LineID,log,pair,concept,instance,conceptualized,parameter
1884,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1885,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1886,"['Received', 'connection', 'request', '/10.10.34.13:47234']",[],['request'],['/10.10.34.13:47234'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:47234']
1887,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '3', ',', 'error', '=']","[['id', '188978561024'], ['id', '3']]","['id', 'id', 'error']","['188978561024', '3']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '3']"
1888,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '3', ',', 'error', '=']","[['id', '188978561024'], ['id', '3']]","['id', 'id', 'error']","['188978561024', '3']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '3']"
1889,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
1890,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '3', ',', 'error', '=']","[['id', '188978561024'], ['id', '3']]","['id', 'id', 'error']","['188978561024', '3']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '3']"
1891,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1892,"['Received', 'connection', 'request', '/10.10.34.12:49993']",[],['request'],['/10.10.34.12:49993'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.12:49993']
1893,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1894,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
1895,"['Received', 'connection', 'request', '/10.10.34.13:47282']",[],['request'],['/10.10.34.13:47282'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:47282']
1896,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
1897,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
1898,"['Received', 'connection', 'request', '/10.10.34.11:49880']",[],['request'],['/10.10.34.11:49880'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:49880']
1899,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
1900,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
1901,"['Received', 'connection', 'request', '/10.10.34.13:47340']",[],['request'],['/10.10.34.13:47340'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:47340']
1902,"['Received', 'connection', 'request', '/10.10.34.13:47342']",[],['request'],['/10.10.34.13:47342'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:47342']
1903,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1904,"['Received', 'connection', 'request', '/10.10.34.11:49938']",[],['request'],['/10.10.34.11:49938'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:49938']
1905,"['Received', 'connection', 'request', '/10.10.34.11:49949']",[],['request'],['/10.10.34.11:49949'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:49949']
1906,"['Received', 'connection', 'request', '/10.10.34.11:49957']",[],['request'],['/10.10.34.11:49957'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:49957']
1907,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '3', ',', 'error', '=']","[['id', '188978561024'], ['id', '3']]","['id', 'id', 'error']","['188978561024', '3']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '3']"
1908,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '3', ',', 'error', '=']","[['id', '188978561024'], ['id', '3']]","['id', 'id', 'error']","['188978561024', '3']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '3']"
1909,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
1910,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '3', ',', 'error', '=']","[['id', '188978561024'], ['id', '3']]","['id', 'id', 'error']","['188978561024', '3']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '3']"
1911,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1912,"['Received', 'connection', 'request', '/10.10.34.13:47454']",[],['request'],['/10.10.34.13:47454'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:47454']
1913,"['Received', 'connection', 'request', '/10.10.34.13:47464']",[],['request'],['/10.10.34.13:47464'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:47464']
1914,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '3', ',', 'error', '=']","[['id', '188978561024'], ['id', '3']]","['id', 'id', 'error']","['188978561024', '3']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '3']"
1915,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
1916,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
1917,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1918,"['Received', 'connection', 'request', '/10.10.34.13:47500']",[],['request'],['/10.10.34.13:47500'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:47500']
1919,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '3', ',', 'error', '=']","[['id', '188978561024'], ['id', '3']]","['id', 'id', 'error']","['188978561024', '3']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '3']"
1920,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
1921,"['Closed', 'socket', 'connection', 'for', 'client', '/10.10.34.13:54265', '(', 'no', 'session', 'established', 'for', 'client', ')']","[['client', '/10.10.34.13:54265']]","['client', 'session', 'client']",['/10.10.34.13:54265'],"['Closed', 'socket', 'connection', 'for', 'client', '<*client*>', '(', 'no', 'session', 'established', 'for', 'client', ')']",['/10.10.34.13:54265']
1922,"['Notification', ':', '3', '(', 'n.leader', ')', ',', '0x10000006b', '(', 'n.zxid', ')', ',', '0x2', '(', 'n.round', ')', ',', 'LOOKING', '(', 'n.state', ')', ',', '3', '(', 'n.sid', ')', ',', '0x1', '(', 'n.peerEPoch', ')', ',', 'LOOKING', '(', 'my', 'state', ')']",[],"['n.zxid', 'n.sid', 'n.peerEPoch', 'state']","['3', '0x10000006b', '0x2', '3', '0x1']","['Notification', ':', '<*>', '(', 'n.leader', ')', ',', '<*>', '(', 'n.zxid', ')', ',', '<*>', '(', 'n.round', ')', ',', 'LOOKING', '(', 'n.state', ')', ',', '<*>', '(', 'n.sid', ')', ',', '<*>', '(', 'n.peerEPoch', ')', ',', 'LOOKING', '(', 'my', 'state', ')']","['3', '0x10000006b', '0x2', '3', '0x1']"
1923,"['Closed', 'socket', 'connection', 'for', 'client', '/10.10.34.13:54294', '(', 'no', 'session', 'established', 'for', 'client', ')']","[['client', '/10.10.34.13:54294']]","['client', 'session', 'client']",['/10.10.34.13:54294'],"['Closed', 'socket', 'connection', 'for', 'client', '<*client*>', '(', 'no', 'session', 'established', 'for', 'client', ')']",['/10.10.34.13:54294']
1924,"['Accepted', 'socket', 'connection', 'from', '/10.10.34.13:54298']",[],[],['/10.10.34.13:54298'],"['Accepted', 'socket', 'connection', 'from', '<*>']",['/10.10.34.13:54298']
1925,"['Accepted', 'socket', 'connection', 'from', '/10.10.34.13:54310']",[],[],['/10.10.34.13:54310'],"['Accepted', 'socket', 'connection', 'from', '<*>']",['/10.10.34.13:54310']
1926,"['Established', 'session', '0x34ed9ac1c1e0007', 'with', 'negotiated', 'timeout', '10000', 'for', 'client', '/10.10.34.12:59224']","[['session', '0x34ed9ac1c1e0007'], ['timeout', '10000'], ['client', '/10.10.34.12:59224']]","['session', 'timeout', 'client']","['0x34ed9ac1c1e0007', '10000', '/10.10.34.12:59224']","['Established', 'session', '<*session*>', 'with', 'negotiated', 'timeout', '<*timeout*>', 'for', 'client', '<*client*>']","['0x34ed9ac1c1e0007', '10000', '/10.10.34.12:59224']"
1927,"['Connection', 'request', 'from', 'old', 'client', '/10.10.34.12:59230', ';', 'will', 'be', 'dropped', 'if', 'server', 'is', 'in', 'r-o', 'mode']","[['client', '/10.10.34.12:59230'], ['mode', 'r-o']]","['request', 'client', 'mode']","['/10.10.34.12:59230', 'r-o']","['Connection', 'request', 'from', 'old', 'client', '<*client*>', ';', 'will', 'be', 'dropped', 'if', 'server', 'is', 'in', '<*mode*>', 'mode']","['/10.10.34.12:59230', 'r-o']"
1928,"['Accepted', 'socket', 'connection', 'from', '/10.10.34.12:59235']",[],[],['/10.10.34.12:59235'],"['Accepted', 'socket', 'connection', 'from', '<*>']",['/10.10.34.12:59235']
1929,"['Client', 'attempting', 'to', 'establish', 'new', 'session', 'at', '/10.10.34.17:51260']",[],['session'],['/10.10.34.17:51260'],"['Client', 'attempting', 'to', 'establish', 'new', 'session', 'at', '<*>']",['/10.10.34.17:51260']
1930,"['Client', 'attempting', 'to', 'establish', 'new', 'session', 'at', '/10.10.34.38:43508']",[],['session'],['/10.10.34.38:43508'],"['Client', 'attempting', 'to', 'establish', 'new', 'session', 'at', '<*>']",['/10.10.34.38:43508']
1931,"['caught', 'end', 'of', 'stream', 'exception']",[],[],[],"['caught', 'end', 'of', 'stream', 'exception']",[]
1932,"['Established', 'session', '0x34ed9ac1c1e002e', 'with', 'negotiated', 'timeout', '10000', 'for', 'client', '/10.10.34.42:39469']","[['session', '0x34ed9ac1c1e002e'], ['timeout', '10000'], ['client', '/10.10.34.42:39469']]","['session', 'timeout', 'client']","['0x34ed9ac1c1e002e', '10000', '/10.10.34.42:39469']","['Established', 'session', '<*session*>', 'with', 'negotiated', 'timeout', '<*timeout*>', 'for', 'client', '<*client*>']","['0x34ed9ac1c1e002e', '10000', '/10.10.34.42:39469']"
1933,"['Established', 'session', '0x34ed9ac1c1e0036', 'with', 'negotiated', 'timeout', '10000', 'for', 'client', '/10.10.34.36:37583']","[['session', '0x34ed9ac1c1e0036'], ['timeout', '10000'], ['client', '/10.10.34.36:37583']]","['session', 'timeout', 'client']","['0x34ed9ac1c1e0036', '10000', '/10.10.34.36:37583']","['Established', 'session', '<*session*>', 'with', 'negotiated', 'timeout', '<*timeout*>', 'for', 'client', '<*client*>']","['0x34ed9ac1c1e0036', '10000', '/10.10.34.36:37583']"
1934,"['Client', 'attempting', 'to', 'establish', 'new', 'session', 'at', '/10.10.34.39:45022']",[],['session'],['/10.10.34.39:45022'],"['Client', 'attempting', 'to', 'establish', 'new', 'session', 'at', '<*>']",['/10.10.34.39:45022']
1935,"['Accepted', 'socket', 'connection', 'from', '/10.10.34.41:54923']",[],[],['/10.10.34.41:54923'],"['Accepted', 'socket', 'connection', 'from', '<*>']",['/10.10.34.41:54923']
1936,"['Accepted', 'socket', 'connection', 'from', '/10.10.34.11:35811']",[],[],['/10.10.34.11:35811'],"['Accepted', 'socket', 'connection', 'from', '<*>']",['/10.10.34.11:35811']
1937,"['caught', 'end', 'of', 'stream', 'exception']",[],[],[],"['caught', 'end', 'of', 'stream', 'exception']",[]
1938,"['Accepted', 'socket', 'connection', 'from', '/10.10.34.11:37021']",[],[],['/10.10.34.11:37021'],"['Accepted', 'socket', 'connection', 'from', '<*>']",['/10.10.34.11:37021']
1939,"['Closed', 'socket', 'connection', 'for', 'client', '/10.10.34.12:59284', 'which', 'had', 'sessionid', '0x34ed9ac1c1e0059']","[['client', '/10.10.34.12:59284'], ['sessionid', '0x34ed9ac1c1e0059']]","['client', 'sessionid']","['/10.10.34.12:59284', '0x34ed9ac1c1e0059']","['Closed', 'socket', 'connection', 'for', 'client', '<*client*>', 'which', 'had', 'sessionid', '<*sessionid*>']","['/10.10.34.12:59284', '0x34ed9ac1c1e0059']"
1940,"['caught', 'end', 'of', 'stream', 'exception']",[],[],[],"['caught', 'end', 'of', 'stream', 'exception']",[]
1941,"['Client', 'attempting', 'to', 'establish', 'new', 'session', 'at', '/10.10.34.13:54387']",[],['session'],['/10.10.34.13:54387'],"['Client', 'attempting', 'to', 'establish', 'new', 'session', 'at', '<*>']",['/10.10.34.13:54387']
1942,"['Established', 'session', '0x34ed9ac1c1e0064', 'with', 'negotiated', 'timeout', '10000', 'for', 'client', '/10.10.34.11:37111']","[['session', '0x34ed9ac1c1e0064'], ['timeout', '10000'], ['client', '/10.10.34.11:37111']]","['session', 'timeout', 'client']","['0x34ed9ac1c1e0064', '10000', '/10.10.34.11:37111']","['Established', 'session', '<*session*>', 'with', 'negotiated', 'timeout', '<*timeout*>', 'for', 'client', '<*client*>']","['0x34ed9ac1c1e0064', '10000', '/10.10.34.11:37111']"
1943,"['Connection', 'request', 'from', 'old', 'client', '/10.10.34.11:37116', ';', 'will', 'be', 'dropped', 'if', 'server', 'is', 'in', 'r-o', 'mode']","[['client', '/10.10.34.11:37116'], ['mode', 'r-o']]","['request', 'client', 'mode']","['/10.10.34.11:37116', 'r-o']","['Connection', 'request', 'from', 'old', 'client', '<*client*>', ';', 'will', 'be', 'dropped', 'if', 'server', 'is', 'in', '<*mode*>', 'mode']","['/10.10.34.11:37116', 'r-o']"
1944,"['Accepted', 'socket', 'connection', 'from', '/10.10.34.11:37330']",[],[],['/10.10.34.11:37330'],"['Accepted', 'socket', 'connection', 'from', '<*>']",['/10.10.34.11:37330']
1945,"['Closed', 'socket', 'connection', 'for', 'client', '/10.10.34.18:46783', 'which', 'had', 'sessionid', '0x34ed9ac1c1e0086']","[['client', '/10.10.34.18:46783'], ['sessionid', '0x34ed9ac1c1e0086']]","['client', 'sessionid']","['/10.10.34.18:46783', '0x34ed9ac1c1e0086']","['Closed', 'socket', 'connection', 'for', 'client', '<*client*>', 'which', 'had', 'sessionid', '<*sessionid*>']","['/10.10.34.18:46783', '0x34ed9ac1c1e0086']"
1946,"['Closed', 'socket', 'connection', 'for', 'client', '/10.10.34.11:40581', 'which', 'had', 'sessionid', '0x34ed9ac1c1e0093']","[['client', '/10.10.34.11:40581'], ['sessionid', '0x34ed9ac1c1e0093']]","['client', 'sessionid']","['/10.10.34.11:40581', '0x34ed9ac1c1e0093']","['Closed', 'socket', 'connection', 'for', 'client', '<*client*>', 'which', 'had', 'sessionid', '<*sessionid*>']","['/10.10.34.11:40581', '0x34ed9ac1c1e0093']"
1947,"['caught', 'end', 'of', 'stream', 'exception']",[],[],[],"['caught', 'end', 'of', 'stream', 'exception']",[]
1948,"['Accepted', 'socket', 'connection', 'from', '/10.10.34.12:59323']",[],[],['/10.10.34.12:59323'],"['Accepted', 'socket', 'connection', 'from', '<*>']",['/10.10.34.12:59323']
1949,"['Connection', 'request', 'from', 'old', 'client', '/10.10.34.13:54616', ';', 'will', 'be', 'dropped', 'if', 'server', 'is', 'in', 'r-o', 'mode']","[['client', '/10.10.34.13:54616'], ['mode', 'r-o']]","['request', 'client', 'mode']","['/10.10.34.13:54616', 'r-o']","['Connection', 'request', 'from', 'old', 'client', '<*client*>', ';', 'will', 'be', 'dropped', 'if', 'server', 'is', 'in', '<*mode*>', 'mode']","['/10.10.34.13:54616', 'r-o']"
1950,"['Connection', 'request', 'from', 'old', 'client', '/10.10.34.14:49822', ';', 'will', 'be', 'dropped', 'if', 'server', 'is', 'in', 'r-o', 'mode']","[['client', '/10.10.34.14:49822'], ['mode', 'r-o']]","['request', 'client', 'mode']","['/10.10.34.14:49822', 'r-o']","['Connection', 'request', 'from', 'old', 'client', '<*client*>', ';', 'will', 'be', 'dropped', 'if', 'server', 'is', 'in', '<*mode*>', 'mode']","['/10.10.34.14:49822', 'r-o']"
1951,"['Closed', 'socket', 'connection', 'for', 'client', '/10.10.34.11:41160', 'which', 'had', 'sessionid', '0x34ed9ac1c1e00a9']","[['client', '/10.10.34.11:41160'], ['sessionid', '0x34ed9ac1c1e00a9']]","['client', 'sessionid']","['/10.10.34.11:41160', '0x34ed9ac1c1e00a9']","['Closed', 'socket', 'connection', 'for', 'client', '<*client*>', 'which', 'had', 'sessionid', '<*sessionid*>']","['/10.10.34.11:41160', '0x34ed9ac1c1e00a9']"
1952,"['Accepted', 'socket', 'connection', 'from', '/10.10.34.12:59359']",[],[],['/10.10.34.12:59359'],"['Accepted', 'socket', 'connection', 'from', '<*>']",['/10.10.34.12:59359']
1953,"['Accepted', 'socket', 'connection', 'from', '/10.10.34.13:54649']",[],[],['/10.10.34.13:54649'],"['Accepted', 'socket', 'connection', 'from', '<*>']",['/10.10.34.13:54649']
1954,"['Accepted', 'socket', 'connection', 'from', '/10.10.34.11:41732']",[],[],['/10.10.34.11:41732'],"['Accepted', 'socket', 'connection', 'from', '<*>']",['/10.10.34.11:41732']
1955,"['caught', 'end', 'of', 'stream', 'exception']",[],[],[],"['caught', 'end', 'of', 'stream', 'exception']",[]
1956,"['Connection', 'broken', 'for', 'id', '1', ',', 'my', 'id', '=', '3', ',', 'error', '=']","[['id', '1'], ['id', '3']]","['id', 'id', 'error']","['1', '3']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['1', '3']"
1957,"['Established', 'session', '0x34ed9ac1c1e00d1', 'with', 'negotiated', 'timeout', '10000', 'for', 'client', '/10.10.34.11:49255']","[['session', '0x34ed9ac1c1e00d1'], ['timeout', '10000'], ['client', '/10.10.34.11:49255']]","['session', 'timeout', 'client']","['0x34ed9ac1c1e00d1', '10000', '/10.10.34.11:49255']","['Established', 'session', '<*session*>', 'with', 'negotiated', 'timeout', '<*timeout*>', 'for', 'client', '<*client*>']","['0x34ed9ac1c1e00d1', '10000', '/10.10.34.11:49255']"
