LineID,log,pair,concept,instance,conceptualized,parameter
1673,"['ready', '=', 'true', ',', 'policy', '=', '3', ',', 'wakefulness', '=', '1', ',', 'wksummary', '=', '0x0', ',', 'uasummary', '=', '0x1', ',', 'bootcompleted', '=', 'true', ',', 'boostinprogress', '=', 'false', ',', 'waitmodeenable', '=', 'false', ',', 'mode', '=', 'false', ',', 'manual', '=', '38', ',', 'auto', '=', '-1', ',', 'adj', '=', '0.0userId', '=', '0']","[['ready', 'true'], ['policy', '3'], ['wakefulness', '1'], ['wksummary', '0x0'], ['uasummary', '0x1'], ['bootcompleted', 'true'], ['boostinprogress', 'false'], ['waitmodeenable', 'false'], ['mode', 'false'], ['manual', '38'], ['auto', '-1'], ['adj', '0.0userId']]","['ready', 'policy', 'wakefulness', 'wksummary', 'uasummary', 'bootcompleted', 'boostinprogress', 'waitmodeenable', 'mode', 'manual', 'auto', 'adj']","['true', '3', '1', '0x0', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']","['ready', '=', '<*bootcompleted*>', ',', 'policy', '=', '<*policy*>', ',', 'wakefulness', '=', '<*wakefulness*>', ',', 'wksummary', '=', '<*wksummary*>', ',', 'uasummary', '=', '<*uasummary*>', ',', 'bootcompleted', '=', '<*bootcompleted*>', ',', 'boostinprogress', '=', '<*mode*>', ',', 'waitmodeenable', '=', '<*mode*>', ',', 'mode', '=', '<*mode*>', ',', 'manual', '=', '<*manual*>', ',', 'auto', '=', '<*auto*>', ',', 'adj', '=', '<*adj*>', '=', '<*>']","['true', '3', '1', '0x0', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']"
1674,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
1675,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
1676,"['HBM', 'brightnessIn', '=', '38']","[['brightnessIn', '38']]",['brightnessIn'],['38'],"['HBM', 'brightnessIn', '=', '<*brightnessIn*>']",['38']
1677,"['HBM', 'brightnessOut', '=', '38']","[['brightnessOut', '38']]",['brightnessOut'],['38'],"['HBM', 'brightnessOut', '=', '<*brightnessOut*>']",['38']
1678,"['Animating', 'brightness', ':', 'target', '=', '38', ',', 'rate', '=', '200']","[['target', '38'], ['rate', '200']]","['brightness', 'target', 'rate']","['38', '200']","['Animating', 'brightness', ':', 'target', '=', '<*target*>', ',', 'rate', '=', '<*rate*>']","['38', '200']"
1679,"['HBM', 'brightnessIn', '=', '38']","[['brightnessIn', '38']]",['brightnessIn'],['38'],"['HBM', 'brightnessIn', '=', '<*brightnessIn*>']",['38']
1680,"['HBM', 'brightnessOut', '=', '38']","[['brightnessOut', '38']]",['brightnessOut'],['38'],"['HBM', 'brightnessOut', '=', '<*brightnessOut*>']",['38']
1681,"['Animating', 'brightness', ':', 'target', '=', '38', ',', 'rate', '=', '200']","[['target', '38'], ['rate', '200']]","['brightness', 'target', 'rate']","['38', '200']","['Animating', 'brightness', ':', 'target', '=', '<*target*>', ',', 'rate', '=', '<*rate*>']","['38', '200']"
1682,"['HBM', 'brightnessIn', '=', '38']","[['brightnessIn', '38']]",['brightnessIn'],['38'],"['HBM', 'brightnessIn', '=', '<*brightnessIn*>']",['38']
1683,"['HBM', 'brightnessOut', '=', '38']","[['brightnessOut', '38']]",['brightnessOut'],['38'],"['HBM', 'brightnessOut', '=', '<*brightnessOut*>']",['38']
1684,"['Animating', 'brightness', ':', 'target', '=', '38', ',', 'rate', '=', '200']","[['target', '38'], ['rate', '200']]","['brightness', 'target', 'rate']","['38', '200']","['Animating', 'brightness', ':', 'target', '=', '<*target*>', ',', 'rate', '=', '<*rate*>']","['38', '200']"
1685,"['userActivityNoUpdateLocked', ':', 'eventTime', '=', '261984484', ',', 'event', '=', '2', ',', 'flags', '=', '0x0', ',', 'uid', '=', '1000']","[['eventTime', '261984484'], ['event', '2'], ['flags', '0x0'], ['uid', '1000']]","['userActivityNoUpdateLocked', 'eventTime', 'event', 'flags', 'uid']","['261984484', '2', '0x0', '1000']","['userActivityNoUpdateLocked', ':', 'eventTime', '=', '<*eventTime*>', ',', 'event', '=', '<*event*>', ',', 'flags', '=', '<*flags*>', ',', 'uid', '=', '<*uid*>']","['261984484', '2', '0x0', '1000']"
1686,"['ready', '=', 'true', ',', 'policy', '=', '3', ',', 'wakefulness', '=', '1', ',', 'wksummary', '=', '0x0', ',', 'uasummary', '=', '0x1', ',', 'bootcompleted', '=', 'true', ',', 'boostinprogress', '=', 'false', ',', 'waitmodeenable', '=', 'false', ',', 'mode', '=', 'false', ',', 'manual', '=', '38', ',', 'auto', '=', '-1', ',', 'adj', '=', '0.0userId', '=', '0']","[['ready', 'true'], ['policy', '3'], ['wakefulness', '1'], ['wksummary', '0x0'], ['uasummary', '0x1'], ['bootcompleted', 'true'], ['boostinprogress', 'false'], ['waitmodeenable', 'false'], ['mode', 'false'], ['manual', '38'], ['auto', '-1'], ['adj', '0.0userId']]","['ready', 'policy', 'wakefulness', 'wksummary', 'uasummary', 'bootcompleted', 'boostinprogress', 'waitmodeenable', 'mode', 'manual', 'auto', 'adj']","['true', '3', '1', '0x0', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']","['ready', '=', '<*bootcompleted*>', ',', 'policy', '=', '<*policy*>', ',', 'wakefulness', '=', '<*wakefulness*>', ',', 'wksummary', '=', '<*wksummary*>', ',', 'uasummary', '=', '<*uasummary*>', ',', 'bootcompleted', '=', '<*bootcompleted*>', ',', 'boostinprogress', '=', '<*mode*>', ',', 'waitmodeenable', '=', '<*mode*>', ',', 'mode', '=', '<*mode*>', ',', 'manual', '=', '<*manual*>', ',', 'auto', '=', '<*auto*>', ',', 'adj', '=', '<*adj*>', '=', '<*>']","['true', '3', '1', '0x0', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']"
1687,"['sending', 'alarm', 'Alarm', '{', 'd764221', 'type', '3', 'when', '509262332', 'PendingIntent', '{', '1749923', ':', 'PendingIntentRecord', '{', '9600e20', 'android', 'broadcastIntent', '}', '}', '}', ',', 'repeatInterval', '=', '0', ',', 'listenerTag', '=', 'time_tick']","[['Alarm', 'd764221'], ['repeatInterval', '0'], ['listenerTag', 'time_tick']]","['alarm', 'Alarm', 'type', 'PendingIntent', 'PendingIntentRecord', 'broadcastIntent', 'repeatInterval', 'listenerTag']","['d764221', '3', '509262332', '1749923', '9600e20', 'android', '0', 'time_tick']","['sending', 'alarm', 'Alarm', '{', '<*Alarm*>', 'type', '<*>', 'when', '<*>', 'PendingIntent', '{', '<*>', ':', 'PendingIntentRecord', '{', '<*>', '<*>', 'broadcastIntent', '}', '}', '}', ',', 'repeatInterval', '=', '<*repeatInterval*>', ',', 'listenerTag', '=', '<*listenerTag*>']","['d764221', '3', '509262332', '1749923', '9600e20', 'android', '0', 'time_tick']"
1688,"['ready', '=', 'true', ',', 'policy', '=', '3', ',', 'wakefulness', '=', '1', ',', 'wksummary', '=', '0x1', ',', 'uasummary', '=', '0x1', ',', 'bootcompleted', '=', 'true', ',', 'boostinprogress', '=', 'false', ',', 'waitmodeenable', '=', 'false', ',', 'mode', '=', 'false', ',', 'manual', '=', '38', ',', 'auto', '=', '-1', ',', 'adj', '=', '0.0userId', '=', '0']","[['ready', 'true'], ['policy', '3'], ['wakefulness', '1'], ['wksummary', '0x1'], ['uasummary', '0x1'], ['bootcompleted', 'true'], ['boostinprogress', 'false'], ['waitmodeenable', 'false'], ['mode', 'false'], ['manual', '38'], ['auto', '-1'], ['adj', '0.0userId']]","['ready', 'policy', 'wakefulness', 'wksummary', 'uasummary', 'bootcompleted', 'boostinprogress', 'waitmodeenable', 'mode', 'manual', 'auto', 'adj']","['true', '3', '1', '0x1', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']","['ready', '=', '<*bootcompleted*>', ',', 'policy', '=', '<*policy*>', ',', 'wakefulness', '=', '<*wakefulness*>', ',', 'wksummary', '=', '<*uasummary*>', ',', 'uasummary', '=', '<*uasummary*>', ',', 'bootcompleted', '=', '<*bootcompleted*>', ',', 'boostinprogress', '=', '<*mode*>', ',', 'waitmodeenable', '=', '<*mode*>', ',', 'mode', '=', '<*mode*>', ',', 'manual', '=', '<*manual*>', ',', 'auto', '=', '<*auto*>', ',', 'adj', '=', '<*adj*>', '=', '<*>']","['true', '3', '1', '0x1', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']"
1689,"['Acquiring', 'suspend', 'blocker', '``', 'PowerManagerService.WakeLocks', ""''"", '.']","[['blocker', 'PowerManagerService.WakeLocks']]",['blocker'],['PowerManagerService.WakeLocks'],"['Acquiring', 'suspend', 'blocker', '``', '<*blocker*>', ""''"", '.']",['PowerManagerService.WakeLocks']
1690,"['Received', 'TIME_TICK', 'alarm', ';', 'rescheduling']",[],"['alarm', 'rescheduling']",['TIME_TICK'],"['Received', '<*>', 'alarm', ';', 'rescheduling']",['TIME_TICK']
1691,"['scheduleTimeTickEvent', 'triggerAtTime', '=', '509322332']","[['triggerAtTime', '509322332']]","['scheduleTimeTickEvent', 'triggerAtTime']",['509322332'],"['scheduleTimeTickEvent', 'triggerAtTime', '=', '<*triggerAtTime*>']",['509322332']
1692,"['updateClipping', 'isOverlap', ':', 'false', ',', 'getTopPadding', '=', '333.0', ',', 'Translation', '=', '0.0']","[['Translation', '0.0']]","['updateClipping', 'isOverlap', 'Translation']","['false', '333.0', '0.0']","['updateClipping', 'isOverlap', ':', '<*>', ',', 'getTopPadding', '=', '<*>', ',', 'Translation', '=', '<*Translation*>']","['false', '333.0', '0.0']"
1693,"['updateDimmedActivatedHideSensitive', 'overlap', ':', 'false']","[['overlap', 'false']]","['updateDimmedActivatedHideSensitive', 'overlap']",['false'],"['updateDimmedActivatedHideSensitive', 'overlap', ':', '<*overlap*>']",['false']
1694,"['updateClipping', 'isOverlap', ':', 'false', ',', 'getTopPadding', '=', '333.0', ',', 'Translation', '=', '0.0']","[['Translation', '0.0']]","['updateClipping', 'isOverlap', 'Translation']","['false', '333.0', '0.0']","['updateClipping', 'isOverlap', ':', '<*>', ',', 'getTopPadding', '=', '<*>', ',', 'Translation', '=', '<*Translation*>']","['false', '333.0', '0.0']"
1695,"['updateDimmedActivatedHideSensitive', 'overlap', ':', 'false']","[['overlap', 'false']]","['updateDimmedActivatedHideSensitive', 'overlap']",['false'],"['updateDimmedActivatedHideSensitive', 'overlap', ':', '<*overlap*>']",['false']
1696,"['received', 'broadcast', 'android.intent.action.TIME_TICK']",[],['broadcast'],['android.intent.action.TIME_TICK'],"['received', 'broadcast', '<*>']",['android.intent.action.TIME_TICK']
1697,['handleTimeUpdate'],[],[],[],['handleTimeUpdate'],[]
1698,"['HBM', 'brightnessIn', '=', '38']","[['brightnessIn', '38']]",['brightnessIn'],['38'],"['HBM', 'brightnessIn', '=', '<*brightnessIn*>']",['38']
1699,"['HBM', 'brightnessOut', '=', '38']","[['brightnessOut', '38']]",['brightnessOut'],['38'],"['HBM', 'brightnessOut', '=', '<*brightnessOut*>']",['38']
1700,"['Animating', 'brightness', ':', 'target', '=', '38', ',', 'rate', '=', '200']","[['target', '38'], ['rate', '200']]","['brightness', 'target', 'rate']","['38', '200']","['Animating', 'brightness', ':', 'target', '=', '<*target*>', ',', 'rate', '=', '<*rate*>']","['38', '200']"
1701,"['playSoundEffect', 'effectType', ':', '0']",[],"['playSoundEffect', 'effectType']",['0'],"['playSoundEffect', 'effectType', ':', '<*>']",['0']
1702,"['querySoundEffectsEnabled', '...']",[],[],['querySoundEffectsEnabled'],"['<*>', '...']",['querySoundEffectsEnabled']
1703,"['Destroying', 'surface', 'Surface', '(', 'name', '=', 'PopupWindow:9b04807', ')', 'called', 'by', 'com.android.server.wm.WindowStateAnimator.destroySurface:2060', 'com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913', 'com.android.server.wm.WindowState.removeLocked:1554', 'com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2739', 'com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2702', 'com.android.server.wm.WindowManagerService.removeWindowLocked:2691', 'com.android.server.wm.WindowManagerService.removeWindowLocked:2560', 'com.android.server.wm.WindowManagerService.removeWindow:2555']","[['name', 'PopupWindow:9b04807']]","['surface', 'Surface', 'name']","['PopupWindow:9b04807', 'com.android.server.wm.WindowStateAnimator.destroySurface:2060', 'com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913', 'com.android.server.wm.WindowState.removeLocked:1554', 'com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2739', 'com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2702', 'com.android.server.wm.WindowManagerService.removeWindowLocked:2691', 'com.android.server.wm.WindowManagerService.removeWindowLocked:2560', 'com.android.server.wm.WindowManagerService.removeWindow:2555']","['Destroying', 'surface', 'Surface', '(', 'name', '=', '<*name*>', ')', 'called', 'by', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>']","['PopupWindow:9b04807', 'com.android.server.wm.WindowStateAnimator.destroySurface:2060', 'com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913', 'com.android.server.wm.WindowState.removeLocked:1554', 'com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2739', 'com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2702', 'com.android.server.wm.WindowManagerService.removeWindowLocked:2691', 'com.android.server.wm.WindowManagerService.removeWindowLocked:2560', 'com.android.server.wm.WindowManagerService.removeWindow:2555']"
1704,"['isWiredHeadsetOn', '...']",[],['isWiredHeadsetOn'],[],"['isWiredHeadsetOn', '...']",[]
1705,"['Destroying', 'surface', 'Surface', '(', 'name', '=', 'PopupWindow:317e46', ')', 'called', 'by', 'com.android.server.wm.WindowStateAnimator.destroySurface:2060', 'com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913', 'com.android.server.wm.WindowState.removeLocked:1554', 'com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2739', 'com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2702', 'com.android.server.wm.WindowManagerService.removeWindowLocked:2691', 'com.android.server.wm.WindowManagerService.removeWindowLocked:2560', 'com.android.server.wm.WindowManagerService.removeWindow:2555']","[['name', 'PopupWindow:317e46']]","['surface', 'Surface', 'name']","['PopupWindow:317e46', 'com.android.server.wm.WindowStateAnimator.destroySurface:2060', 'com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913', 'com.android.server.wm.WindowState.removeLocked:1554', 'com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2739', 'com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2702', 'com.android.server.wm.WindowManagerService.removeWindowLocked:2691', 'com.android.server.wm.WindowManagerService.removeWindowLocked:2560', 'com.android.server.wm.WindowManagerService.removeWindow:2555']","['Destroying', 'surface', 'Surface', '(', 'name', '=', '<*name*>', ')', 'called', 'by', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>']","['PopupWindow:317e46', 'com.android.server.wm.WindowStateAnimator.destroySurface:2060', 'com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913', 'com.android.server.wm.WindowState.removeLocked:1554', 'com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2739', 'com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2702', 'com.android.server.wm.WindowManagerService.removeWindowLocked:2691', 'com.android.server.wm.WindowManagerService.removeWindowLocked:2560', 'com.android.server.wm.WindowManagerService.removeWindow:2555']"
1706,"['acquire', 'lock', '=', '191063310', ',', 'flags', '=', '0x1', ',', 'tag', '=', ""''"", 'AudioMix', ""''"", ',', 'name', '=', 'audioserver', ',', 'ws', '=', 'null', ',', 'uid', '=', '1041', ',', 'pid', '=', '0']","[['lock', '191063310'], ['flags', '0x1'], ['uid', '1041'], ['pid', '0']]","['lock', 'flags', 'tag', 'name', 'audioserver', 'ws', 'uid', 'pid']","['191063310', '0x1', '1041', '0']","['acquire', 'lock', '=', '<*lock*>', ',', 'flags', '=', '<*flags*>', ',', 'tag', '=', ""''"", 'AudioMix', ""''"", ',', 'name', '=', 'audioserver', ',', 'ws', '=', 'null', ',', 'uid', '=', '<*uid*>', ',', 'pid', '=', '<*pid*>']","['191063310', '0x1', '1041', '0']"
1707,"['ready', '=', 'true', ',', 'policy', '=', '3', ',', 'wakefulness', '=', '1', ',', 'wksummary', '=', '0x1', ',', 'uasummary', '=', '0x1', ',', 'bootcompleted', '=', 'true', ',', 'boostinprogress', '=', 'false', ',', 'waitmodeenable', '=', 'false', ',', 'mode', '=', 'false', ',', 'manual', '=', '38', ',', 'auto', '=', '-1', ',', 'adj', '=', '0.0userId', '=', '0']","[['ready', 'true'], ['policy', '3'], ['wakefulness', '1'], ['wksummary', '0x1'], ['uasummary', '0x1'], ['bootcompleted', 'true'], ['boostinprogress', 'false'], ['waitmodeenable', 'false'], ['mode', 'false'], ['manual', '38'], ['auto', '-1'], ['adj', '0.0userId']]","['ready', 'policy', 'wakefulness', 'wksummary', 'uasummary', 'bootcompleted', 'boostinprogress', 'waitmodeenable', 'mode', 'manual', 'auto', 'adj']","['true', '3', '1', '0x1', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']","['ready', '=', '<*bootcompleted*>', ',', 'policy', '=', '<*policy*>', ',', 'wakefulness', '=', '<*wakefulness*>', ',', 'wksummary', '=', '<*uasummary*>', ',', 'uasummary', '=', '<*uasummary*>', ',', 'bootcompleted', '=', '<*bootcompleted*>', ',', 'boostinprogress', '=', '<*mode*>', ',', 'waitmodeenable', '=', '<*mode*>', ',', 'mode', '=', '<*mode*>', ',', 'manual', '=', '<*manual*>', ',', 'auto', '=', '<*auto*>', ',', 'adj', '=', '<*adj*>', '=', '<*>']","['true', '3', '1', '0x1', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']"
1708,"['acquire', 'lock', '=', '149977903', ',', 'flags', '=', '0x1', ',', 'tag', '=', ""''"", 'AudioMix', ""''"", ',', 'name', '=', 'audioserver', ',', 'ws', '=', 'null', ',', 'uid', '=', '1041', ',', 'pid', '=', '0']","[['lock', '149977903'], ['flags', '0x1'], ['uid', '1041'], ['pid', '0']]","['lock', 'flags', 'tag', 'name', 'audioserver', 'ws', 'uid', 'pid']","['149977903', '0x1', '1041', '0']","['acquire', 'lock', '=', '<*lock*>', ',', 'flags', '=', '<*flags*>', ',', 'tag', '=', ""''"", 'AudioMix', ""''"", ',', 'name', '=', 'audioserver', ',', 'ws', '=', 'null', ',', 'uid', '=', '<*uid*>', ',', 'pid', '=', '<*pid*>']","['149977903', '0x1', '1041', '0']"
1709,"['ready', '=', 'true', ',', 'policy', '=', '3', ',', 'wakefulness', '=', '1', ',', 'wksummary', '=', '0x1', ',', 'uasummary', '=', '0x1', ',', 'bootcompleted', '=', 'true', ',', 'boostinprogress', '=', 'false', ',', 'waitmodeenable', '=', 'false', ',', 'mode', '=', 'false', ',', 'manual', '=', '38', ',', 'auto', '=', '-1', ',', 'adj', '=', '0.0userId', '=', '0']","[['ready', 'true'], ['policy', '3'], ['wakefulness', '1'], ['wksummary', '0x1'], ['uasummary', '0x1'], ['bootcompleted', 'true'], ['boostinprogress', 'false'], ['waitmodeenable', 'false'], ['mode', 'false'], ['manual', '38'], ['auto', '-1'], ['adj', '0.0userId']]","['ready', 'policy', 'wakefulness', 'wksummary', 'uasummary', 'bootcompleted', 'boostinprogress', 'waitmodeenable', 'mode', 'manual', 'auto', 'adj']","['true', '3', '1', '0x1', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']","['ready', '=', '<*bootcompleted*>', ',', 'policy', '=', '<*policy*>', ',', 'wakefulness', '=', '<*wakefulness*>', ',', 'wksummary', '=', '<*uasummary*>', ',', 'uasummary', '=', '<*uasummary*>', ',', 'bootcompleted', '=', '<*bootcompleted*>', ',', 'boostinprogress', '=', '<*mode*>', ',', 'waitmodeenable', '=', '<*mode*>', ',', 'mode', '=', '<*mode*>', ',', 'manual', '=', '<*manual*>', ',', 'auto', '=', '<*auto*>', ',', 'adj', '=', '<*adj*>', '=', '<*>']","['true', '3', '1', '0x1', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']"
1710,"['acquire', 'lock', '=', '155645244', ',', 'flags', '=', '0x1', ',', 'tag', '=', ""''"", 'AudioMix', ""''"", ',', 'name', '=', 'audioserver', ',', 'ws', '=', 'null', ',', 'uid', '=', '1041', ',', 'pid', '=', '0']","[['lock', '155645244'], ['flags', '0x1'], ['uid', '1041'], ['pid', '0']]","['lock', 'flags', 'tag', 'name', 'audioserver', 'ws', 'uid', 'pid']","['155645244', '0x1', '1041', '0']","['acquire', 'lock', '=', '<*lock*>', ',', 'flags', '=', '<*flags*>', ',', 'tag', '=', ""''"", 'AudioMix', ""''"", ',', 'name', '=', 'audioserver', ',', 'ws', '=', 'null', ',', 'uid', '=', '<*uid*>', ',', 'pid', '=', '<*pid*>']","['155645244', '0x1', '1041', '0']"
1711,"['ready', '=', 'true', ',', 'policy', '=', '3', ',', 'wakefulness', '=', '1', ',', 'wksummary', '=', '0x1', ',', 'uasummary', '=', '0x1', ',', 'bootcompleted', '=', 'true', ',', 'boostinprogress', '=', 'false', ',', 'waitmodeenable', '=', 'false', ',', 'mode', '=', 'false', ',', 'manual', '=', '38', ',', 'auto', '=', '-1', ',', 'adj', '=', '0.0userId', '=', '0']","[['ready', 'true'], ['policy', '3'], ['wakefulness', '1'], ['wksummary', '0x1'], ['uasummary', '0x1'], ['bootcompleted', 'true'], ['boostinprogress', 'false'], ['waitmodeenable', 'false'], ['mode', 'false'], ['manual', '38'], ['auto', '-1'], ['adj', '0.0userId']]","['ready', 'policy', 'wakefulness', 'wksummary', 'uasummary', 'bootcompleted', 'boostinprogress', 'waitmodeenable', 'mode', 'manual', 'auto', 'adj']","['true', '3', '1', '0x1', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']","['ready', '=', '<*bootcompleted*>', ',', 'policy', '=', '<*policy*>', ',', 'wakefulness', '=', '<*wakefulness*>', ',', 'wksummary', '=', '<*uasummary*>', ',', 'uasummary', '=', '<*uasummary*>', ',', 'bootcompleted', '=', '<*bootcompleted*>', ',', 'boostinprogress', '=', '<*mode*>', ',', 'waitmodeenable', '=', '<*mode*>', ',', 'mode', '=', '<*mode*>', ',', 'manual', '=', '<*manual*>', ',', 'auto', '=', '<*auto*>', ',', 'adj', '=', '<*adj*>', '=', '<*>']","['true', '3', '1', '0x1', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']"
