LineID,log,pair,concept,instance,conceptualized,parameter
1610,"['10.11.21.139,10.11.10.1', '``', 'GET', '/openstack/2013-10-17/meta_data.json', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '967', 'time', ':', '0.2225499']","[['status', '200'], ['len', '967'], ['time', '0.2225499']]","['GET', 'status', 'len', 'time']","['10.11.21.139,10.11.10.1', '/openstack/2013-10-17/meta_data.json', 'HTTP/1.1', '200', '967', '0.2225499']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.139,10.11.10.1', '/openstack/2013-10-17/meta_data.json', 'HTTP/1.1', '200', '967', '0.2225499']"
1611,"['10.11.21.139,10.11.10.1', '``', 'GET', '/openstack/2013-10-17/meta_data.json', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '967', 'time', ':', '0.0007999']","[['status', '200'], ['len', '967'], ['time', '0.0007999']]","['GET', 'status', 'len', 'time']","['10.11.21.139,10.11.10.1', '/openstack/2013-10-17/meta_data.json', 'HTTP/1.1', '200', '967', '0.0007999']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.139,10.11.10.1', '/openstack/2013-10-17/meta_data.json', 'HTTP/1.1', '200', '967', '0.0007999']"
1612,"['10.11.21.139,10.11.10.1', '``', 'GET', '/latest/meta-data/', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '328', 'time', ':', '0.0009460']","[['status', '200'], ['len', '328'], ['time', '0.0009460']]","['GET', 'status', 'len', 'time']","['10.11.21.139,10.11.10.1', '/latest/meta-data/', 'HTTP/1.1', '200', '328', '0.0009460']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.139,10.11.10.1', '/latest/meta-data/', 'HTTP/1.1', '200', '328', '0.0009460']"
1613,"['Active', 'base', 'files', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","[['files', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']]",['files'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Active', 'base', 'files', ':', '<*files*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
1614,"['10.11.21.139,10.11.10.1', '``', 'GET', '/latest/meta-data/block-device-mapping/', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '124', 'time', ':', '0.2223170']","[['status', '200'], ['len', '124'], ['time', '0.2223170']]","['GET', 'status', 'len', 'time']","['10.11.21.139,10.11.10.1', '/latest/meta-data/block-device-mapping/', 'HTTP/1.1', '200', '124', '0.2223170']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.139,10.11.10.1', '/latest/meta-data/block-device-mapping/', 'HTTP/1.1', '200', '124', '0.2223170']"
1615,"['10.11.21.139,10.11.10.1', '``', 'GET', '/latest/meta-data/block-device-mapping/ami', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '119', 'time', ':', '0.2219629']","[['status', '200'], ['len', '119'], ['time', '0.2219629']]","['GET', 'status', 'len', 'time']","['10.11.21.139,10.11.10.1', '/latest/meta-data/block-device-mapping/ami', 'HTTP/1.1', '200', '119', '0.2219629']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.139,10.11.10.1', '/latest/meta-data/block-device-mapping/ami', 'HTTP/1.1', '200', '119', '0.2219629']"
1616,"['10.11.21.139,10.11.10.1', '``', 'GET', '/latest/meta-data/block-device-mapping/root', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '124', 'time', ':', '0.2165668']","[['status', '200'], ['len', '124'], ['time', '0.2165668']]","['GET', 'status', 'len', 'time']","['10.11.21.139,10.11.10.1', '/latest/meta-data/block-device-mapping/root', 'HTTP/1.1', '200', '124', '0.2165668']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.139,10.11.10.1', '/latest/meta-data/block-device-mapping/root', 'HTTP/1.1', '200', '124', '0.2165668']"
1617,"['10.11.21.139,10.11.10.1', '``', 'GET', '/latest/meta-data/placement/', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '134', 'time', ':', '0.0007932']","[['status', '200'], ['len', '134'], ['time', '0.0007932']]","['GET', 'status', 'len', 'time']","['10.11.21.139,10.11.10.1', '/latest/meta-data/placement/', 'HTTP/1.1', '200', '134', '0.0007932']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.139,10.11.10.1', '/latest/meta-data/placement/', 'HTTP/1.1', '200', '134', '0.0007932']"
1618,"['10.11.21.139,10.11.10.1', '``', 'GET', '/latest/meta-data/placement/availability-zone', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '120', 'time', ':', '0.0008299']","[['status', '200'], ['len', '120'], ['time', '0.0008299']]","['GET', 'status', 'len', 'time']","['10.11.21.139,10.11.10.1', '/latest/meta-data/placement/availability-zone', 'HTTP/1.1', '200', '120', '0.0008299']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.139,10.11.10.1', '/latest/meta-data/placement/availability-zone', 'HTTP/1.1', '200', '120', '0.0008299']"
1619,"['10.11.21.139,10.11.10.1', '``', 'GET', '/latest/meta-data/local-ipv4', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '129', 'time', ':', '0.0008519']","[['status', '200'], ['len', '129'], ['time', '0.0008519']]","['GET', 'status', 'len', 'time']","['10.11.21.139,10.11.10.1', '/latest/meta-data/local-ipv4', 'HTTP/1.1', '200', '129', '0.0008519']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.139,10.11.10.1', '/latest/meta-data/local-ipv4', 'HTTP/1.1', '200', '129', '0.0008519']"
1620,"['10.11.21.139,10.11.10.1', '``', 'GET', '/latest/meta-data/reservation-id', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '127', 'time', ':', '0.0009091']","[['status', '200'], ['len', '127'], ['time', '0.0009091']]","['GET', 'status', 'len', 'time']","['10.11.21.139,10.11.10.1', '/latest/meta-data/reservation-id', 'HTTP/1.1', '200', '127', '0.0009091']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.139,10.11.10.1', '/latest/meta-data/reservation-id', 'HTTP/1.1', '200', '127', '0.0009091']"
1621,"['10.11.21.139,10.11.10.1', '``', 'GET', '/latest/meta-data/local-hostname', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '130', 'time', ':', '0.0008819']","[['status', '200'], ['len', '130'], ['time', '0.0008819']]","['GET', 'status', 'len', 'time']","['10.11.21.139,10.11.10.1', '/latest/meta-data/local-hostname', 'HTTP/1.1', '200', '130', '0.0008819']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.139,10.11.10.1', '/latest/meta-data/local-hostname', 'HTTP/1.1', '200', '130', '0.0008819']"
1622,"['10.11.21.139,10.11.10.1', '``', 'GET', '/latest/meta-data/security-groups', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '123', 'time', ':', '0.0008359']","[['status', '200'], ['len', '123'], ['time', '0.0008359']]","['GET', 'status', 'len', 'time']","['10.11.21.139,10.11.10.1', '/latest/meta-data/security-groups', 'HTTP/1.1', '200', '123', '0.0008359']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.139,10.11.10.1', '/latest/meta-data/security-groups', 'HTTP/1.1', '200', '123', '0.0008359']"
1623,"['10.11.10.1', '``', 'DELETE', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/d96a117b-0193-4549-bdcc-63b917273d1d', 'HTTP/1.1', ""''"", 'status', ':', '204', 'len', ':', '203', 'time', ':', '0.2549498']","[['status', '204'], ['len', '203'], ['time', '0.2549498']]","['DELETE', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/d96a117b-0193-4549-bdcc-63b917273d1d', 'HTTP/1.1', '204', '203', '0.2549498']","['<*>', '``', 'DELETE', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/d96a117b-0193-4549-bdcc-63b917273d1d', 'HTTP/1.1', '204', '203', '0.2549498']"
1624,"['[', 'instance', ':', 'd96a117b-0193-4549-bdcc-63b917273d1d', ']', 'Terminating', 'instance']","[['instance', 'd96a117b-0193-4549-bdcc-63b917273d1d']]","['instance', 'instance']",['d96a117b-0193-4549-bdcc-63b917273d1d'],"['[', 'instance', ':', '<*instance*>', ']', 'Terminating', 'instance']",['d96a117b-0193-4549-bdcc-63b917273d1d']
1625,"['10.11.21.139,10.11.10.1', '``', 'GET', '/latest/meta-data/ami-launch-index', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '117', 'time', ':', '0.2664881']","[['status', '200'], ['len', '117'], ['time', '0.2664881']]","['GET', 'status', 'len', 'time']","['10.11.21.139,10.11.10.1', '/latest/meta-data/ami-launch-index', 'HTTP/1.1', '200', '117', '0.2664881']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.139,10.11.10.1', '/latest/meta-data/ami-launch-index', 'HTTP/1.1', '200', '117', '0.2664881']"
1626,"['[', 'instance', ':', 'd96a117b-0193-4549-bdcc-63b917273d1d', ']', 'Instance', 'destroyed', 'successfully', '.']","[['instance', 'd96a117b-0193-4549-bdcc-63b917273d1d']]",['instance'],['d96a117b-0193-4549-bdcc-63b917273d1d'],"['[', 'instance', ':', '<*instance*>', ']', 'Instance', 'destroyed', 'successfully', '.']",['d96a117b-0193-4549-bdcc-63b917273d1d']
1627,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1916', 'time', ':', '0.3120630']","[['status', '200'], ['len', '1916'], ['time', '0.3120630']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1916', '0.3120630']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1916', '0.3120630']"
1628,"['[', 'instance', ':', 'd96a117b-0193-4549-bdcc-63b917273d1d', ']', 'Deleting', 'instance', 'files', '/var/lib/nova/instances/d96a117b-0193-4549-bdcc-63b917273d1d_del']","[['instance', 'd96a117b-0193-4549-bdcc-63b917273d1d'], ['files', '/var/lib/nova/instances/d96a117b-0193-4549-bdcc-63b917273d1d_del']]","['instance', 'instance', 'files']","['d96a117b-0193-4549-bdcc-63b917273d1d', '/var/lib/nova/instances/d96a117b-0193-4549-bdcc-63b917273d1d_del']","['[', 'instance', ':', '<*instance*>', ']', 'Deleting', 'instance', 'files', '<*files*>']","['d96a117b-0193-4549-bdcc-63b917273d1d', '/var/lib/nova/instances/d96a117b-0193-4549-bdcc-63b917273d1d_del']"
1629,"['[', 'instance', ':', 'd96a117b-0193-4549-bdcc-63b917273d1d', ']', 'Deletion', 'of', '/var/lib/nova/instances/d96a117b-0193-4549-bdcc-63b917273d1d_del', 'complete']","[['instance', 'd96a117b-0193-4549-bdcc-63b917273d1d']]",['instance'],"['d96a117b-0193-4549-bdcc-63b917273d1d', '/var/lib/nova/instances/d96a117b-0193-4549-bdcc-63b917273d1d_del']","['[', 'instance', ':', '<*instance*>', ']', 'Deletion', 'of', '<*>', 'complete']","['d96a117b-0193-4549-bdcc-63b917273d1d', '/var/lib/nova/instances/d96a117b-0193-4549-bdcc-63b917273d1d_del']"
1630,"['[', 'instance', ':', 'd96a117b-0193-4549-bdcc-63b917273d1d', ']', 'Took', '1.03', 'seconds', 'to', 'destroy', 'the', 'instance', 'on', 'the', 'hypervisor', '.']","[['instance', 'd96a117b-0193-4549-bdcc-63b917273d1d']]","['instance', 'instance', 'hypervisor']","['d96a117b-0193-4549-bdcc-63b917273d1d', '1.03']","['[', 'instance', ':', '<*instance*>', ']', 'Took', '<*>', 'seconds', 'to', 'destroy', 'the', 'instance', 'on', 'the', 'hypervisor', '.']","['d96a117b-0193-4549-bdcc-63b917273d1d', '1.03']"
1631,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1874', 'time', ':', '0.2061739']","[['status', '200'], ['len', '1874'], ['time', '0.2061739']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1874', '0.2061739']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1874', '0.2061739']"
1632,"['[', 'instance', ':', 'd96a117b-0193-4549-bdcc-63b917273d1d', ']', 'Took', '0.45', 'seconds', 'to', 'deallocate', 'network', 'for', 'instance', '.']","[['instance', 'd96a117b-0193-4549-bdcc-63b917273d1d']]","['instance', 'network', 'instance']","['d96a117b-0193-4549-bdcc-63b917273d1d', '0.45']","['[', 'instance', ':', '<*instance*>', ']', 'Took', '<*>', 'seconds', 'to', 'deallocate', 'network', 'for', 'instance', '.']","['d96a117b-0193-4549-bdcc-63b917273d1d', '0.45']"
1633,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '211', 'time', ':', '0.0934021']","[['status', '200'], ['len', '211'], ['time', '0.0934021']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '211', '0.0934021']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '211', '0.0934021']"
1634,"['Unknown', 'base', 'file', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","[['file', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']]",['file'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Unknown', 'base', 'file', ':', '<*file*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
1635,"['HTTP', 'exception', 'thrown', ':', 'No', 'instances', 'found', 'for', 'any', 'event']",[],"['instances', 'event']",[],"['HTTP', 'exception', 'thrown', ':', 'No', 'instances', 'found', 'for', 'any', 'event']",[]
1636,"['Removable', 'base', 'files', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","[['files', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']]",['files'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Removable', 'base', 'files', ':', '<*files*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
1637,"['Base', 'or', 'swap', 'file', 'too', 'young', 'to', 'remove', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']",[],['young'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Base', 'or', 'swap', 'file', 'too', 'young', 'to', 'remove', ':', '<*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
1638,"['10.11.10.1', '``', 'POST', '/v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events', 'HTTP/1.1', ""''"", 'status', ':', '404', 'len', ':', '296', 'time', ':', '0.0934131']","[['status', '404'], ['len', '296'], ['time', '0.0934131']]","['POST', 'status', 'len', 'time']","['10.11.10.1', '/v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events', 'HTTP/1.1', '404', '296', '0.0934131']","['<*>', '``', 'POST', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events', 'HTTP/1.1', '404', '296', '0.0934131']"
1639,"['Unknown', 'base', 'file', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","[['file', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']]",['file'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Unknown', 'base', 'file', ':', '<*file*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
1640,"['Removable', 'base', 'files', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","[['files', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']]",['files'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Removable', 'base', 'files', ':', '<*files*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
1641,"['Removing', 'base', 'or', 'swap', 'file', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","[['file', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']]",['file'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Removing', 'base', 'or', 'swap', 'file', ':', '<*file*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
1642,"['10.11.10.1', '``', 'POST', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers', 'HTTP/1.1', ""''"", 'status', ':', '202', 'len', ':', '733', 'time', ':', '0.5341210']","[['status', '202'], ['len', '733'], ['time', '0.5341210']]","['POST', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers', 'HTTP/1.1', '202', '733', '0.5341210']","['<*>', '``', 'POST', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers', 'HTTP/1.1', '202', '733', '0.5341210']"
1643,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1583', 'time', ':', '0.1934071']","[['status', '200'], ['len', '1583'], ['time', '0.1934071']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1583', '0.1934071']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1583', '0.1934071']"
1644,"['[', 'instance', ':', 'd6b7bd36-2943-4363-9235-fffdd89ea40e', ']', 'Attempting', 'claim', ':', 'memory', '2048', 'MB', ',', 'disk', '20', 'GB', ',', 'vcpus', '1', 'CPU']","[['instance', 'd6b7bd36-2943-4363-9235-fffdd89ea40e'], ['memory', '2048'], ['disk', '20'], ['vcpus', '1']]","['instance', 'memory', 'disk', 'vcpus']","['d6b7bd36-2943-4363-9235-fffdd89ea40e', '2048', '20', '1']","['[', 'instance', ':', '<*instance*>', ']', 'Attempting', 'claim', ':', 'memory', '<*memory*>', 'MB', ',', 'disk', '<*disk*>', 'GB', ',', 'vcpus', '<*vcpus*>', 'CPU']","['d6b7bd36-2943-4363-9235-fffdd89ea40e', '2048', '20', '1']"
1645,"['[', 'instance', ':', 'd6b7bd36-2943-4363-9235-fffdd89ea40e', ']', 'Total', 'memory', ':', '64172', 'MB', ',', 'used', ':', '512.00', 'MB']","[['instance', 'd6b7bd36-2943-4363-9235-fffdd89ea40e'], ['memory', '64172'], ['used', '512.00']]","['instance', 'memory', 'used']","['d6b7bd36-2943-4363-9235-fffdd89ea40e', '64172', '512.00']","['[', 'instance', ':', '<*instance*>', ']', 'Total', 'memory', ':', '<*memory*>', 'MB', ',', 'used', ':', '<*used*>', 'MB']","['d6b7bd36-2943-4363-9235-fffdd89ea40e', '64172', '512.00']"
1646,"['[', 'instance', ':', 'd6b7bd36-2943-4363-9235-fffdd89ea40e', ']', 'memory', 'limit', ':', '96258.00', 'MB', ',', 'free', ':', '95746.00', 'MB']","[['instance', 'd6b7bd36-2943-4363-9235-fffdd89ea40e'], ['memory', '96258.00'], ['free', '95746.00']]","['instance', 'memory', 'free']","['d6b7bd36-2943-4363-9235-fffdd89ea40e', '96258.00', '95746.00']","['[', 'instance', ':', '<*instance*>', ']', 'memory', 'limit', ':', '<*memory*>', 'MB', ',', 'free', ':', '<*free*>', 'MB']","['d6b7bd36-2943-4363-9235-fffdd89ea40e', '96258.00', '95746.00']"
1647,"['[', 'instance', ':', 'd6b7bd36-2943-4363-9235-fffdd89ea40e', ']', 'Total', 'disk', ':', '15', 'GB', ',', 'used', ':', '0.00', 'GB']","[['instance', 'd6b7bd36-2943-4363-9235-fffdd89ea40e'], ['disk', '15'], ['used', '0.00']]","['instance', 'disk', 'used']","['d6b7bd36-2943-4363-9235-fffdd89ea40e', '15', '0.00']","['[', 'instance', ':', '<*instance*>', ']', 'Total', 'disk', ':', '<*disk*>', 'GB', ',', 'used', ':', '<*used*>', 'GB']","['d6b7bd36-2943-4363-9235-fffdd89ea40e', '15', '0.00']"
1648,"['[', 'instance', ':', 'd6b7bd36-2943-4363-9235-fffdd89ea40e', ']', 'disk', 'limit', 'not', 'specified', ',', 'defaulting', 'to', 'unlimited']","[['instance', 'd6b7bd36-2943-4363-9235-fffdd89ea40e']]","['instance', 'disk']",['d6b7bd36-2943-4363-9235-fffdd89ea40e'],"['[', 'instance', ':', '<*instance*>', ']', 'disk', 'limit', 'not', 'specified', ',', 'defaulting', 'to', 'unlimited']",['d6b7bd36-2943-4363-9235-fffdd89ea40e']
1649,"['[', 'instance', ':', 'd6b7bd36-2943-4363-9235-fffdd89ea40e', ']', 'Total', 'vcpu', ':', '16', 'VCPU', ',', 'used', ':', '0.00', 'VCPU']","[['instance', 'd6b7bd36-2943-4363-9235-fffdd89ea40e'], ['vcpu', '16'], ['used', '0.00']]","['instance', 'vcpu', 'used']","['d6b7bd36-2943-4363-9235-fffdd89ea40e', '16', '0.00']","['[', 'instance', ':', '<*instance*>', ']', 'Total', 'vcpu', ':', '<*vcpu*>', 'VCPU', ',', 'used', ':', '<*used*>', 'VCPU']","['d6b7bd36-2943-4363-9235-fffdd89ea40e', '16', '0.00']"
