LineID,log,pair,concept,instance,conceptualized,parameter
1509,"['connection', 'from', '82.68.222.194', '(', '82-68-222-194.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '21:23:20', '2005']",[],[],"['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']"
1510,"['connection', 'from', '82.68.222.194', '(', '82-68-222-194.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '21:23:20', '2005']",[],[],"['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']"
1511,"['connection', 'from', '82.68.222.194', '(', '82-68-222-194.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '21:23:20', '2005']",[],[],"['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']"
1512,"['connection', 'from', '82.68.222.194', '(', '82-68-222-194.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '21:23:20', '2005']",[],[],"['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']"
1513,"['connection', 'from', '82.68.222.194', '(', '82-68-222-194.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '21:23:20', '2005']",[],[],"['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']"
1514,"['connection', 'from', '82.68.222.194', '(', '82-68-222-194.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '21:23:20', '2005']",[],[],"['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']"
1515,"['connection', 'from', '82.68.222.194', '(', '82-68-222-194.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '21:23:20', '2005']",[],[],"['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']"
1516,"['connection', 'from', '82.68.222.194', '(', '82-68-222-194.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '21:23:20', '2005']",[],[],"['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']"
1517,"['connection', 'from', '82.68.222.194', '(', '82-68-222-194.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '21:23:20', '2005']",[],[],"['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']"
1518,"['connection', 'from', '82.68.222.194', '(', '82-68-222-194.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '21:23:23', '2005']",[],[],"['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:23', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:23', '2005']"
1519,"['connection', 'from', '82.68.222.194', '(', '82-68-222-194.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '21:23:24', '2005']",[],[],"['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:24', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:24', '2005']"
1520,"['connection', 'from', '82.68.222.194', '(', '82-68-222-194.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '21:23:24', '2005']",[],[],"['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:24', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:24', '2005']"
1521,"['connection', 'from', '82.68.222.194', '(', '82-68-222-194.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '21:23:24', '2005']",[],[],"['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:24', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:24', '2005']"
1522,"['connection', 'from', '82.68.222.194', '(', '82-68-222-194.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '21:23:24', '2005']",[],[],"['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:24', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:24', '2005']"
1523,"['connection', 'from', '82.68.222.194', '(', '82-68-222-194.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '21:23:24', '2005']",[],[],"['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:24', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:24', '2005']"
1524,"['connection', 'from', '82.68.222.194', '(', '82-68-222-194.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '21:23:24', '2005']",[],[],"['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:24', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:24', '2005']"
1525,"['connection', 'from', '82.68.222.195', '(', '82-68-222-195.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '23:21:50', '2005']",[],[],"['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:50', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:50', '2005']"
1526,"['connection', 'from', '82.68.222.195', '(', '82-68-222-195.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '23:21:54', '2005']",[],[],"['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']"
1527,"['connection', 'from', '82.68.222.195', '(', '82-68-222-195.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '23:21:54', '2005']",[],[],"['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']"
1528,"['connection', 'from', '82.68.222.195', '(', '82-68-222-195.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '23:21:54', '2005']",[],[],"['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']"
1529,"['connection', 'from', '82.68.222.195', '(', '82-68-222-195.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '23:21:54', '2005']",[],[],"['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']"
1530,"['connection', 'from', '82.68.222.195', '(', '82-68-222-195.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '23:21:54', '2005']",[],[],"['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']"
1531,"['connection', 'from', '82.68.222.195', '(', '82-68-222-195.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '23:21:54', '2005']",[],[],"['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']"
1532,"['connection', 'from', '82.68.222.195', '(', '82-68-222-195.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '23:21:54', '2005']",[],[],"['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']"
1533,"['connection', 'from', '82.68.222.195', '(', '82-68-222-195.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '23:21:54', '2005']",[],[],"['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']"
1534,"['connection', 'from', '82.68.222.195', '(', '82-68-222-195.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '23:21:54', '2005']",[],[],"['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']"
1535,"['connection', 'from', '82.68.222.195', '(', '82-68-222-195.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '23:21:54', '2005']",[],[],"['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']"
1536,"['connection', 'from', '82.68.222.195', '(', '82-68-222-195.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '23:21:54', '2005']",[],[],"['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']"
1537,"['connection', 'from', '82.68.222.195', '(', '82-68-222-195.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '23:21:54', '2005']",[],[],"['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']"
1538,"['connection', 'from', '82.68.222.195', '(', '82-68-222-195.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '23:21:54', '2005']",[],[],"['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']"
1539,"['connection', 'from', '82.68.222.195', '(', '82-68-222-195.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '23:21:54', '2005']",[],[],"['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']"
1540,"['connection', 'from', '82.68.222.195', '(', '82-68-222-195.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '23:21:54', '2005']",[],[],"['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']"
1541,"['connection', 'from', '82.68.222.195', '(', '82-68-222-195.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '23:21:54', '2005']",[],[],"['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']"
1542,"['connection', 'from', '82.68.222.195', '(', '82-68-222-195.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '23:21:54', '2005']",[],[],"['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']"
1543,"['connection', 'from', '82.68.222.195', '(', '82-68-222-195.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '23:21:54', '2005']",[],[],"['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']"
1544,"['connection', 'from', '82.68.222.195', '(', '82-68-222-195.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '23:21:54', '2005']",[],[],"['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']"
1545,"['connection', 'from', '82.68.222.195', '(', '82-68-222-195.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '23:21:54', '2005']",[],[],"['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']"
1546,"['connection', 'from', '82.68.222.195', '(', '82-68-222-195.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '23:21:54', '2005']",[],[],"['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']"
1547,"['connection', 'from', '82.68.222.195', '(', '82-68-222-195.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '23:21:54', '2005']",[],[],"['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.195', '82-68-222-195.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '23:21:54', '2005']"
1548,"['connection', 'from', '211.72.151.162', '(', ')', 'at', 'Mon', 'Jul', '18', '03:26:48', '2005']",[],[],"['211.72.151.162', 'Mon', 'Jul', '18', '03:26:48', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.72.151.162', 'Mon', 'Jul', '18', '03:26:48', '2005']"
1549,"['connection', 'from', '211.72.151.162', '(', ')', 'at', 'Mon', 'Jul', '18', '03:26:48', '2005']",[],[],"['211.72.151.162', 'Mon', 'Jul', '18', '03:26:48', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.72.151.162', 'Mon', 'Jul', '18', '03:26:48', '2005']"
1550,"['connection', 'from', '211.72.151.162', '(', ')', 'at', 'Mon', 'Jul', '18', '03:26:48', '2005']",[],[],"['211.72.151.162', 'Mon', 'Jul', '18', '03:26:48', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.72.151.162', 'Mon', 'Jul', '18', '03:26:48', '2005']"
1551,"['connection', 'from', '211.72.151.162', '(', ')', 'at', 'Mon', 'Jul', '18', '03:26:48', '2005']",[],[],"['211.72.151.162', 'Mon', 'Jul', '18', '03:26:48', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.72.151.162', 'Mon', 'Jul', '18', '03:26:48', '2005']"
1552,"['connection', 'from', '211.72.151.162', '(', ')', 'at', 'Mon', 'Jul', '18', '03:26:48', '2005']",[],[],"['211.72.151.162', 'Mon', 'Jul', '18', '03:26:48', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.72.151.162', 'Mon', 'Jul', '18', '03:26:48', '2005']"
1553,"['connection', 'from', '211.72.151.162', '(', ')', 'at', 'Mon', 'Jul', '18', '03:26:48', '2005']",[],[],"['211.72.151.162', 'Mon', 'Jul', '18', '03:26:48', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.72.151.162', 'Mon', 'Jul', '18', '03:26:48', '2005']"
1554,"['connection', 'from', '211.72.151.162', '(', ')', 'at', 'Mon', 'Jul', '18', '03:26:48', '2005']",[],[],"['211.72.151.162', 'Mon', 'Jul', '18', '03:26:48', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.72.151.162', 'Mon', 'Jul', '18', '03:26:48', '2005']"
1555,"['connection', 'from', '211.72.151.162', '(', ')', 'at', 'Mon', 'Jul', '18', '03:26:48', '2005']",[],[],"['211.72.151.162', 'Mon', 'Jul', '18', '03:26:48', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.72.151.162', 'Mon', 'Jul', '18', '03:26:48', '2005']"
1556,"['connection', 'from', '211.72.151.162', '(', ')', 'at', 'Mon', 'Jul', '18', '03:26:49', '2005']",[],[],"['211.72.151.162', 'Mon', 'Jul', '18', '03:26:49', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.72.151.162', 'Mon', 'Jul', '18', '03:26:49', '2005']"
1557,"['connection', 'from', '211.72.151.162', '(', ')', 'at', 'Mon', 'Jul', '18', '03:26:49', '2005']",[],[],"['211.72.151.162', 'Mon', 'Jul', '18', '03:26:49', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.72.151.162', 'Mon', 'Jul', '18', '03:26:49', '2005']"
1558,"['connection', 'from', '211.72.151.162', '(', ')', 'at', 'Mon', 'Jul', '18', '03:26:49', '2005']",[],[],"['211.72.151.162', 'Mon', 'Jul', '18', '03:26:49', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.72.151.162', 'Mon', 'Jul', '18', '03:26:49', '2005']"
1559,"['connection', 'from', '211.72.151.162', '(', ')', 'at', 'Mon', 'Jul', '18', '03:26:49', '2005']",[],[],"['211.72.151.162', 'Mon', 'Jul', '18', '03:26:49', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.72.151.162', 'Mon', 'Jul', '18', '03:26:49', '2005']"
1560,"['connection', 'from', '211.72.151.162', '(', ')', 'at', 'Mon', 'Jul', '18', '03:26:49', '2005']",[],[],"['211.72.151.162', 'Mon', 'Jul', '18', '03:26:49', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.72.151.162', 'Mon', 'Jul', '18', '03:26:49', '2005']"
1561,"['connection', 'from', '211.72.151.162', '(', ')', 'at', 'Mon', 'Jul', '18', '03:26:49', '2005']",[],[],"['211.72.151.162', 'Mon', 'Jul', '18', '03:26:49', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.72.151.162', 'Mon', 'Jul', '18', '03:26:49', '2005']"
1562,"['connection', 'from', '211.72.151.162', '(', ')', 'at', 'Mon', 'Jul', '18', '03:26:49', '2005']",[],[],"['211.72.151.162', 'Mon', 'Jul', '18', '03:26:49', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.72.151.162', 'Mon', 'Jul', '18', '03:26:49', '2005']"
