LineID,log,pair,concept,instance,conceptualized,parameter
1868,"['Got', 'assigned', 'task', '1327']","[['task', '1327']]",['task'],['1327'],"['Got', 'assigned', 'task', '<*task*>']",['1327']
1869,"['Running', 'task', '7.0', 'in', 'stage', '29.0', '(', 'TID', '1327', ')']","[['TID', '1327']]","['task', 'stage', 'TID']","['7.0', '29.0', '1327']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['7.0', '29.0', '1327']"
1870,"['Got', 'assigned', 'task', '1328']","[['task', '1328']]",['task'],['1328'],"['Got', 'assigned', 'task', '<*task*>']",['1328']
1871,"['Running', 'task', '8.0', 'in', 'stage', '29.0', '(', 'TID', '1328', ')']","[['TID', '1328']]","['task', 'stage', 'TID']","['8.0', '29.0', '1328']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['8.0', '29.0', '1328']"
1872,"['Got', 'assigned', 'task', '1329']","[['task', '1329']]",['task'],['1329'],"['Got', 'assigned', 'task', '<*task*>']",['1329']
1873,"['Running', 'task', '9.0', 'in', 'stage', '29.0', '(', 'TID', '1329', ')']","[['TID', '1329']]","['task', 'stage', 'TID']","['9.0', '29.0', '1329']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['9.0', '29.0', '1329']"
1874,"['Found', 'block', 'rdd_42_5', 'locally']","[['block', 'rdd_42_5']]",['block'],['rdd_42_5'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_5']
1875,"['Found', 'block', 'rdd_42_7', 'locally']","[['block', 'rdd_42_7']]",['block'],['rdd_42_7'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_7']
1876,"['Found', 'block', 'rdd_42_8', 'locally']","[['block', 'rdd_42_8']]",['block'],['rdd_42_8'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_8']
1877,"['Found', 'block', 'rdd_42_6', 'locally']","[['block', 'rdd_42_6']]",['block'],['rdd_42_6'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_6']
1878,"['Found', 'block', 'rdd_42_9', 'locally']","[['block', 'rdd_42_9']]",['block'],['rdd_42_9'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_9']
1879,"['Times', ':', 'total', '=', '39', ',', 'boot', '=', '18', ',', 'init', '=', '20', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['39', '18', '20', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['39', '18', '20', '1']"
1880,"['Times', ':', 'total', '=', '41', ',', 'boot', '=', '16', ',', 'init', '=', '24', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['41', '16', '24', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['41', '16', '24', '1']"
1881,"['Times', ':', 'total', '=', '43', ',', 'boot', '=', '25', ',', 'init', '=', '17', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['43', '25', '17', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['43', '25', '17', '1']"
1882,"['Times', ':', 'total', '=', '41', ',', 'boot', '=', '19', ',', 'init', '=', '21', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['41', '19', '21', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['41', '19', '21', '1']"
1883,"['Times', ':', 'total', '=', '42', ',', 'boot', '=', '24', ',', 'init', '=', '17', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['42', '24', '17', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['42', '24', '17', '1']"
1884,"['Finished', 'task', '7.0', 'in', 'stage', '29.0', '(', 'TID', '1327', ')', '.', '2171', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['7.0', '29.0', '1327', '2171']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['7.0', '29.0', '1327', '2171']"
1885,"['Finished', 'task', '5.0', 'in', 'stage', '29.0', '(', 'TID', '1325', ')', '.', '2171', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['5.0', '29.0', '1325', '2171']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['5.0', '29.0', '1325', '2171']"
1886,"['Finished', 'task', '8.0', 'in', 'stage', '29.0', '(', 'TID', '1328', ')', '.', '2128', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['8.0', '29.0', '1328', '2128']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['8.0', '29.0', '1328', '2128']"
1887,"['Finished', 'task', '9.0', 'in', 'stage', '29.0', '(', 'TID', '1329', ')', '.', '2128', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['9.0', '29.0', '1329', '2128']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['9.0', '29.0', '1329', '2128']"
1888,"['Finished', 'task', '6.0', 'in', 'stage', '29.0', '(', 'TID', '1326', ')', '.', '2171', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['6.0', '29.0', '1326', '2171']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['6.0', '29.0', '1326', '2171']"
1889,"['Got', 'assigned', 'task', '1330']","[['task', '1330']]",['task'],['1330'],"['Got', 'assigned', 'task', '<*task*>']",['1330']
1890,"['Running', 'task', '10.0', 'in', 'stage', '29.0', '(', 'TID', '1330', ')']","[['TID', '1330']]","['task', 'stage', 'TID']","['10.0', '29.0', '1330']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['10.0', '29.0', '1330']"
1891,"['Got', 'assigned', 'task', '1331']","[['task', '1331']]",['task'],['1331'],"['Got', 'assigned', 'task', '<*task*>']",['1331']
1892,"['Running', 'task', '11.0', 'in', 'stage', '29.0', '(', 'TID', '1331', ')']","[['TID', '1331']]","['task', 'stage', 'TID']","['11.0', '29.0', '1331']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['11.0', '29.0', '1331']"
1893,"['Got', 'assigned', 'task', '1332']","[['task', '1332']]",['task'],['1332'],"['Got', 'assigned', 'task', '<*task*>']",['1332']
1894,"['Running', 'task', '12.0', 'in', 'stage', '29.0', '(', 'TID', '1332', ')']","[['TID', '1332']]","['task', 'stage', 'TID']","['12.0', '29.0', '1332']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['12.0', '29.0', '1332']"
1895,"['Got', 'assigned', 'task', '1333']","[['task', '1333']]",['task'],['1333'],"['Got', 'assigned', 'task', '<*task*>']",['1333']
1896,"['Running', 'task', '13.0', 'in', 'stage', '29.0', '(', 'TID', '1333', ')']","[['TID', '1333']]","['task', 'stage', 'TID']","['13.0', '29.0', '1333']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['13.0', '29.0', '1333']"
1897,"['Found', 'block', 'rdd_42_10', 'locally']","[['block', 'rdd_42_10']]",['block'],['rdd_42_10'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_10']
1898,"['Got', 'assigned', 'task', '1334']","[['task', '1334']]",['task'],['1334'],"['Got', 'assigned', 'task', '<*task*>']",['1334']
1899,"['Running', 'task', '14.0', 'in', 'stage', '29.0', '(', 'TID', '1334', ')']","[['TID', '1334']]","['task', 'stage', 'TID']","['14.0', '29.0', '1334']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['14.0', '29.0', '1334']"
1900,"['Found', 'block', 'rdd_42_11', 'locally']","[['block', 'rdd_42_11']]",['block'],['rdd_42_11'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_11']
1901,"['Found', 'block', 'rdd_42_12', 'locally']","[['block', 'rdd_42_12']]",['block'],['rdd_42_12'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_12']
1902,"['Found', 'block', 'rdd_42_14', 'locally']","[['block', 'rdd_42_14']]",['block'],['rdd_42_14'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_14']
1903,"['Found', 'block', 'rdd_42_13', 'locally']","[['block', 'rdd_42_13']]",['block'],['rdd_42_13'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_13']
1904,"['Times', ':', 'total', '=', '39', ',', 'boot', '=', '19', ',', 'init', '=', '19', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['39', '19', '19', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['39', '19', '19', '1']"
1905,"['Times', ':', 'total', '=', '41', ',', 'boot', '=', '21', ',', 'init', '=', '19', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['41', '21', '19', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['41', '21', '19', '1']"
1906,"['Finished', 'task', '11.0', 'in', 'stage', '29.0', '(', 'TID', '1331', ')', '.', '2128', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['11.0', '29.0', '1331', '2128']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['11.0', '29.0', '1331', '2128']"
1907,"['Times', ':', 'total', '=', '39', ',', 'boot', '=', '15', ',', 'init', '=', '23', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['39', '15', '23', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['39', '15', '23', '1']"
1908,"['Times', ':', 'total', '=', '42', ',', 'boot', '=', '18', ',', 'init', '=', '23', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['42', '18', '23', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['42', '18', '23', '1']"
1909,"['Finished', 'task', '10.0', 'in', 'stage', '29.0', '(', 'TID', '1330', ')', '.', '2128', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['10.0', '29.0', '1330', '2128']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['10.0', '29.0', '1330', '2128']"
1910,"['Times', ':', 'total', '=', '43', ',', 'boot', '=', '15', ',', 'init', '=', '27', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['43', '15', '27', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['43', '15', '27', '1']"
1911,"['Got', 'assigned', 'task', '1335']","[['task', '1335']]",['task'],['1335'],"['Got', 'assigned', 'task', '<*task*>']",['1335']
1912,"['Running', 'task', '15.0', 'in', 'stage', '29.0', '(', 'TID', '1335', ')']","[['TID', '1335']]","['task', 'stage', 'TID']","['15.0', '29.0', '1335']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['15.0', '29.0', '1335']"
1913,"['Got', 'assigned', 'task', '1336']","[['task', '1336']]",['task'],['1336'],"['Got', 'assigned', 'task', '<*task*>']",['1336']
1914,"['Finished', 'task', '14.0', 'in', 'stage', '29.0', '(', 'TID', '1334', ')', '.', '2128', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['14.0', '29.0', '1334', '2128']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['14.0', '29.0', '1334', '2128']"
1915,"['Finished', 'task', '12.0', 'in', 'stage', '29.0', '(', 'TID', '1332', ')', '.', '2128', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['12.0', '29.0', '1332', '2128']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['12.0', '29.0', '1332', '2128']"
1916,"['Running', 'task', '16.0', 'in', 'stage', '29.0', '(', 'TID', '1336', ')']","[['TID', '1336']]","['task', 'stage', 'TID']","['16.0', '29.0', '1336']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['16.0', '29.0', '1336']"
1917,"['Finished', 'task', '13.0', 'in', 'stage', '29.0', '(', 'TID', '1333', ')', '.', '2171', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['13.0', '29.0', '1333', '2171']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['13.0', '29.0', '1333', '2171']"
1918,"['Got', 'assigned', 'task', '1337']","[['task', '1337']]",['task'],['1337'],"['Got', 'assigned', 'task', '<*task*>']",['1337']
1919,"['Running', 'task', '17.0', 'in', 'stage', '29.0', '(', 'TID', '1337', ')']","[['TID', '1337']]","['task', 'stage', 'TID']","['17.0', '29.0', '1337']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['17.0', '29.0', '1337']"
1920,"['Got', 'assigned', 'task', '1338']","[['task', '1338']]",['task'],['1338'],"['Got', 'assigned', 'task', '<*task*>']",['1338']
1921,"['Running', 'task', '18.0', 'in', 'stage', '29.0', '(', 'TID', '1338', ')']","[['TID', '1338']]","['task', 'stage', 'TID']","['18.0', '29.0', '1338']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['18.0', '29.0', '1338']"
1922,"['Found', 'block', 'rdd_42_16', 'locally']","[['block', 'rdd_42_16']]",['block'],['rdd_42_16'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_16']
1923,"['Got', 'assigned', 'task', '1339']","[['task', '1339']]",['task'],['1339'],"['Got', 'assigned', 'task', '<*task*>']",['1339']
1924,"['Running', 'task', '19.0', 'in', 'stage', '29.0', '(', 'TID', '1339', ')']","[['TID', '1339']]","['task', 'stage', 'TID']","['19.0', '29.0', '1339']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['19.0', '29.0', '1339']"
1925,"['Found', 'block', 'rdd_42_15', 'locally']","[['block', 'rdd_42_15']]",['block'],['rdd_42_15'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_15']
1926,"['Found', 'block', 'rdd_42_17', 'locally']","[['block', 'rdd_42_17']]",['block'],['rdd_42_17'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_17']
1927,"['Found', 'block', 'rdd_42_18', 'locally']","[['block', 'rdd_42_18']]",['block'],['rdd_42_18'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_18']
1928,"['Found', 'block', 'rdd_42_19', 'locally']","[['block', 'rdd_42_19']]",['block'],['rdd_42_19'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_19']
1929,"['Times', ':', 'total', '=', '40', ',', 'boot', '=', '20', ',', 'init', '=', '19', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['40', '20', '19', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['40', '20', '19', '1']"
1930,"['Times', ':', 'total', '=', '40', ',', 'boot', '=', '20', ',', 'init', '=', '19', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['40', '20', '19', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['40', '20', '19', '1']"
1931,"['Times', ':', 'total', '=', '39', ',', 'boot', '=', '18', ',', 'init', '=', '20', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['39', '18', '20', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['39', '18', '20', '1']"
1932,"['Times', ':', 'total', '=', '41', ',', 'boot', '=', '27', ',', 'init', '=', '14', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['41', '27', '14', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['41', '27', '14', '0']"
1933,"['Finished', 'task', '15.0', 'in', 'stage', '29.0', '(', 'TID', '1335', ')', '.', '2171', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['15.0', '29.0', '1335', '2171']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['15.0', '29.0', '1335', '2171']"
1934,"['Finished', 'task', '16.0', 'in', 'stage', '29.0', '(', 'TID', '1336', ')', '.', '2171', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['16.0', '29.0', '1336', '2171']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['16.0', '29.0', '1336', '2171']"
1935,"['Finished', 'task', '18.0', 'in', 'stage', '29.0', '(', 'TID', '1338', ')', '.', '2128', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['18.0', '29.0', '1338', '2128']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['18.0', '29.0', '1338', '2128']"
1936,"['Times', ':', 'total', '=', '41', ',', 'boot', '=', '15', ',', 'init', '=', '25', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['41', '15', '25', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['41', '15', '25', '1']"
1937,"['Finished', 'task', '17.0', 'in', 'stage', '29.0', '(', 'TID', '1337', ')', '.', '2128', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['17.0', '29.0', '1337', '2128']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['17.0', '29.0', '1337', '2128']"
1938,"['Got', 'assigned', 'task', '1340']","[['task', '1340']]",['task'],['1340'],"['Got', 'assigned', 'task', '<*task*>']",['1340']
1939,"['Running', 'task', '20.0', 'in', 'stage', '29.0', '(', 'TID', '1340', ')']","[['TID', '1340']]","['task', 'stage', 'TID']","['20.0', '29.0', '1340']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['20.0', '29.0', '1340']"
1940,"['Got', 'assigned', 'task', '1341']","[['task', '1341']]",['task'],['1341'],"['Got', 'assigned', 'task', '<*task*>']",['1341']
1941,"['Running', 'task', '21.0', 'in', 'stage', '29.0', '(', 'TID', '1341', ')']","[['TID', '1341']]","['task', 'stage', 'TID']","['21.0', '29.0', '1341']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['21.0', '29.0', '1341']"
1942,"['Finished', 'task', '19.0', 'in', 'stage', '29.0', '(', 'TID', '1339', ')', '.', '2128', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['19.0', '29.0', '1339', '2128']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['19.0', '29.0', '1339', '2128']"
1943,"['Got', 'assigned', 'task', '1342']","[['task', '1342']]",['task'],['1342'],"['Got', 'assigned', 'task', '<*task*>']",['1342']
1944,"['Running', 'task', '22.0', 'in', 'stage', '29.0', '(', 'TID', '1342', ')']","[['TID', '1342']]","['task', 'stage', 'TID']","['22.0', '29.0', '1342']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['22.0', '29.0', '1342']"
1945,"['Got', 'assigned', 'task', '1343']","[['task', '1343']]",['task'],['1343'],"['Got', 'assigned', 'task', '<*task*>']",['1343']
1946,"['Running', 'task', '23.0', 'in', 'stage', '29.0', '(', 'TID', '1343', ')']","[['TID', '1343']]","['task', 'stage', 'TID']","['23.0', '29.0', '1343']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['23.0', '29.0', '1343']"
1947,"['Got', 'assigned', 'task', '1344']","[['task', '1344']]",['task'],['1344'],"['Got', 'assigned', 'task', '<*task*>']",['1344']
